image_path,label,subtitle,listing_id,area_m2,is_furnished,accepted_places365,top1_class,top1_confidence,top1_match,top5_match,topk_predictions,detail_url
data/external/quintoandar/images/cozinha/893411891_028_19490539_cozinha.jpg,cozinha,Cozinha,893411891,400,True,k / kitchen; p / pantry; r / restaurant kitchen,w / wet bar,0.315051406621933,False,True,w / wet bar=0.3151; r / reception=0.1989; k / kitchen=0.1409; g / galley=0.0500; g / garage / indoor=0.0398,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/cozinha/893411891_029_19490537_cozinha.jpg,cozinha,Cozinha,893411891,400,True,k / kitchen; p / pantry; r / restaurant kitchen,k / kitchen,0.37755244970321655,True,True,k / kitchen=0.3776; b / bathroom=0.3365; g / galley=0.1196; r / restaurant kitchen=0.0476; s / shower=0.0337,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/cozinha/893411891_030_19490542_cozinha.jpg,cozinha,Cozinha,893411891,400,True,k / kitchen; p / pantry; r / restaurant kitchen,s / server room,0.3430171012878418,False,True,s / server room=0.3430; k / kitchen=0.2165; c / clean room=0.0486; u / utility room=0.0433; g / galley=0.0386,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/cozinha/893411891_031_19490550_cozinha.jpg,cozinha,Cozinha,893411891,400,True,k / kitchen; p / pantry; r / restaurant kitchen,s / server room,0.37305164337158203,False,True,s / server room=0.3731; k / kitchen=0.1668; w / wet bar=0.0593; t / television room=0.0471; o / office=0.0420,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/banheiro/893411891_034_19490561_banheiro_da_cobertura.jpg,banheiro,Banheiro da Cobertura,893411891,400,True,b / bathroom; s / shower,b / bathroom,0.7675608992576599,True,True,b / bathroom=0.7676; s / shower=0.0969; u / utility room=0.0486; j / jail cell=0.0307; s / sauna=0.0087,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/banheiro/893411891_035_19490563_banheiro_da_cobertura.jpg,banheiro,Banheiro da Cobertura,893411891,400,True,b / bathroom; s / shower,b / bathroom,0.8392171263694763,True,True,b / bathroom=0.8392; j / jacuzzi / indoor=0.0750; s / shower=0.0531; w / wet bar=0.0189; k / kitchen=0.0038,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/churrasqueira/893411891_037_19490572_cobertura_churrasqueira.jpg,churrasqueira,Cobertura - Churrasqueira,893411891,400,True,c / courtyard; d / dining room; k / kitchen; p / patio,k / kitchen,0.5817722678184509,True,True,k / kitchen=0.5818; u / utility room=0.1163; g / galley=0.0654; r / restaurant kitchen=0.0654; w / wet bar=0.0583,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/churrasqueira/893411891_038_19490577_cobertura_churrasqueira_e_forno_a_lenha.jpg,churrasqueira,Cobertura - Churrasqueira e forno à lenha,893411891,400,True,c / courtyard; d / dining room; k / kitchen; p / patio,a / alcove,0.43432244658470154,False,True,a / alcove=0.4343; a / arch=0.0868; p / porch=0.0489; p / patio=0.0388; p / pizzeria=0.0308,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/academia/893411891_045_19490599_area_comum_academia.jpg,academia,Área comum - Academia,893411891,400,True,g / gymnasium / indoor; m / martial arts gym,g / gymnasium / indoor,0.9951117634773254,True,True,g / gymnasium / indoor=0.9951; b / beauty salon=0.0036; r / recreation room=0.0004; o / office=0.0001; c / clean room=0.0001,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/academia/893411891_046_19490602_area_comum_academia.jpg,academia,Área comum - Academia,893411891,400,True,g / gymnasium / indoor; m / martial arts gym,g / gymnasium / indoor,0.9357526302337646,True,True,g / gymnasium / indoor=0.9358; b / beauty salon=0.0210; g / garage / indoor=0.0047; s / server room=0.0037; m / music studio=0.0037,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/area_externa/893411891_047_19490606_fachada.jpg,area_externa,Fachada,893411891,400,True,a / apartment building / outdoor; b / balcony / exterior; b / building facade; c / courtyard; d / driveway; h / house; l / lawn; p / patio; p / porch; y / yard,b / balcony / exterior,0.31240859627723694,True,True,b / balcony / exterior=0.3124; o / office building=0.0786; p / parking garage / outdoor=0.0786; l / library / outdoor=0.0786; b / building facade=0.0625,https://www.quintoandar.com.br/imovel/893411891/alugar/apartamento-4-quartos-recreio-dos-bandeirantes-rio-de-janeiro
data/external/quintoandar/images/sala/893456847_001_19036738_sala.jpg,sala,Sala,893456847,350,True,d / dining room; l / living room; t / television room,d / dining room,0.5896642208099365,True,True,d / dining room=0.5897; d / dining hall=0.1484; w / wet bar=0.0527; b / banquet hall=0.0297; c / conference room=0.0236,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/sala/893456847_002_19036739_sala.jpg,sala,Sala,893456847,350,True,d / dining room; l / living room; t / television room,d / dining room,0.6215182542800903,True,True,d / dining room=0.6215; w / wet bar=0.1564; k / kitchen=0.0784; d / dining hall=0.0351; r / recreation room=0.0197,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/sala/893456847_003_19036742_sala.jpg,sala,Sala,893456847,350,True,d / dining room; l / living room; t / television room,d / dining room,0.8176941275596619,True,True,d / dining room=0.8177; w / wet bar=0.0461; d / dining hall=0.0461; r / recreation room=0.0206; k / kitchen=0.0184,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/sala/893456847_004_19036745_sala.jpg,sala,Sala,893456847,350,True,d / dining room; l / living room; t / television room,d / dining room,0.7990477085113525,True,True,d / dining room=0.7990; d / dining hall=0.0506; r / recreation room=0.0285; l / living room=0.0226; k / kitchen=0.0226,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/sala/893456847_005_19036749_sala.jpg,sala,Sala,893456847,350,True,d / dining room; l / living room; t / television room,d / dining room,0.8879131078720093,True,True,d / dining room=0.8879; d / dining hall=0.0562; w / wet bar=0.0089; l / living room=0.0080; k / kitchen=0.0080,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/sala/893456847_006_19036752_sala.jpg,sala,Sala,893456847,350,True,d / dining room; l / living room; t / television room,r / recreation room,0.44117262959480286,False,False,r / recreation room=0.4412; w / wet bar=0.2213; k / kitchen=0.0313; e / entrance hall=0.0279; a / alcove=0.0279,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/sala/893456847_007_19036755_sala.jpg,sala,Sala,893456847,350,True,d / dining room; l / living room; t / television room,w / waiting room,0.4354509115219116,False,True,w / waiting room=0.4355; r / recreation room=0.1947; t / television room=0.0692; l / living room=0.0617; e / entrance hall=0.0550,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/sala/893456847_008_19036759_sala.jpg,sala,Sala,893456847,350,True,d / dining room; l / living room; t / television room,e / entrance hall,0.2878037691116333,False,True,e / entrance hall=0.2878; l / living room=0.1620; a / alcove=0.0812; w / waiting room=0.0457; c / corridor=0.0363,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/sala/893456847_009_19036763_sala.jpg,sala,Sala,893456847,350,True,d / dining room; l / living room; t / television room,e / entrance hall,0.3079203963279724,False,True,e / entrance hall=0.3079; w / wet bar=0.1094; t / television room=0.0775; l / living room=0.0691; d / dining room=0.0549,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/sala/893456847_010_19036766_vista_da_sala.jpg,sala,Vista da Sala,893456847,350,True,d / dining room; l / living room; t / television room,g / garage / outdoor,0.23189936578273773,False,False,g / garage / outdoor=0.2319; s / shed=0.2067; y / yard=0.1037; d / driveway=0.1037; k / kennel / outdoor=0.0583,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/sala/893456847_011_19036768_vista_da_sala.jpg,sala,Vista da Sala,893456847,350,True,d / dining room; l / living room; t / television room,p / porch,0.20013029873371124,False,False,p / porch=0.2001; b / balcony / interior=0.1590; p / patio=0.1004; c / courtyard=0.0798; a / alley=0.0400,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/banheiro/893456847_012_19036885_lavabo.jpg,banheiro,Lavabo,893456847,350,True,b / bathroom; s / shower,b / bathroom,0.9125813245773315,True,True,b / bathroom=0.9126; s / shower=0.0258; u / utility room=0.0230; j / jail cell=0.0073; b / basement=0.0046,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/banheiro/893456847_013_19036880_lavabo.jpg,banheiro,Lavabo,893456847,350,True,b / bathroom; s / shower,b / bathroom,0.9318081736564636,True,True,b / bathroom=0.9318; s / shower=0.0662; u / utility room=0.0007; w / wet bar=0.0002; l / locker room=0.0002,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/banheiro/893456847_014_19036883_lavabo.jpg,banheiro,Lavabo,893456847,350,True,b / bathroom; s / shower,b / bathroom,0.9919127225875854,True,True,b / bathroom=0.9919; s / shower=0.0079; w / wet bar=0.0001; j / jacuzzi / indoor=0.0000; b / beauty salon=0.0000,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/banheiro/893456847_015_19036887_lavabo.jpg,banheiro,Lavabo,893456847,350,True,b / bathroom; s / shower,b / bathroom,0.8098821043968201,True,True,b / bathroom=0.8099; s / shower=0.0575; j / jail cell=0.0575; u / utility room=0.0363; c / closet=0.0046,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/quarto/893456847_016_19036770_quarto_1.jpg,quarto,Quarto 1,893456847,350,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.3637765944004059,True,True,b / bedroom=0.3638; y / youth hostel=0.1825; h / hotel room=0.1626; d / dorm room=0.0816; b / berth=0.0459,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/quarto/893456847_017_19036773_quarto_1.jpg,quarto,Quarto 1,893456847,350,True,b / bedchamber; b / bedroom; d / dorm room,d / dorm room,0.31056085228919983,True,True,d / dorm room=0.3106; y / youth hostel=0.3106; b / bedroom=0.1961; b / berth=0.0983; h / hotel room=0.0553,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/quarto/893456847_018_19036775_quarto_1.jpg,quarto,Quarto 1,893456847,350,True,b / bedchamber; b / bedroom; d / dorm room,y / youth hostel,0.38465505838394165,False,True,y / youth hostel=0.3847; b / bedroom=0.1929; d / dorm room=0.1720; j / jail cell=0.0685; h / hotel room=0.0611,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/quarto/893456847_019_19036779_quarto_1.jpg,quarto,Quarto 1,893456847,350,True,b / bedchamber; b / bedroom; d / dorm room,t / television room,0.19053298234939575,False,True,t / television room=0.1905; b / bedroom=0.1072; y / youth hostel=0.0852; a / attic=0.0852; d / dorm room=0.0677,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/quarto/893456847_020_19036782_vista_do_quarto_1.jpg,quarto,Vista do Quarto 1,893456847,350,True,b / bedchamber; b / bedroom; d / dorm room,c / conference room,0.24388355016708374,False,False,c / conference room=0.2439; d / dining room=0.1938; k / kitchen=0.1090; w / wet bar=0.0345; l / locker room=0.0308,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/quarto/893456847_021_19036783_quarto_2.jpg,quarto,Quarto 2,893456847,350,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.4346524477005005,True,True,b / bedroom=0.4347; b / bedchamber=0.1544; b / bow window / indoor=0.1376; a / alcove=0.0690; e / entrance hall=0.0549,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/quarto/893456847_022_19036786_quarto_2.jpg,quarto,Quarto 2,893456847,350,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.4716392755508423,True,True,b / bedroom=0.4716; y / youth hostel=0.1880; b / bedchamber=0.1058; h / hotel room=0.0749; d / dorm room=0.0668,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/quarto/893456847_023_19036788_quarto_2.jpg,quarto,Quarto 2,893456847,350,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.4350571632385254,True,True,b / bedroom=0.4351; h / hotel room=0.1734; y / youth hostel=0.1734; d / dorm room=0.0691; a / alcove=0.0616,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/quarto/893456847_024_19036792_quarto_2.jpg,quarto,Quarto 2,893456847,350,True,b / bedchamber; b / bedroom; d / dorm room,b / bedroom,0.19994325935840607,True,True,b / bedroom=0.1999; a / alcove=0.1782; h / hotel room=0.1416; y / youth hostel=0.0894; d / dorm room=0.0894,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/quarto/893456847_025_19036794_quarto_2.jpg,quarto,Quarto 2,893456847,350,True,b / bedchamber; b / bedroom; d / dorm room,a / alcove,0.30759596824645996,False,True,a / alcove=0.3076; b / bedroom=0.2178; b / bow window / indoor=0.0974; a / attic=0.0868; y / youth hostel=0.0774,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/quarto_varanda/893456847_026_19036798_varanda_do_quarto_2.jpg,quarto_varanda,Varanda do Quarto 2,893456847,350,True,b / balcony / exterior; b / balcony / interior; b / bedchamber; b / bedroom; d / dorm room; p / patio; p / porch,c / courtyard,0.26160329580307007,False,True,c / courtyard=0.2616; p / porch=0.1853; b / balcony / interior=0.1853; a / arcade=0.0658; p / patio=0.0587,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/quarto_varanda/893456847_027_19036801_varanda_do_quarto_2.jpg,quarto_varanda,Varanda do Quarto 2,893456847,350,True,b / balcony / exterior; b / balcony / interior; b / bedchamber; b / bedroom; d / dorm room; p / patio; p / porch,b / balcony / interior,0.14266999065876007,True,True,b / balcony / interior=0.1427; e / entrance hall=0.1272; c / corridor=0.1272; a / arcade=0.0716; c / courtyard=0.0716,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
data/external/quintoandar/images/quarto/893456847_028_19036803_vista_do_quarto_2.jpg,quarto,Vista do Quarto 2,893456847,350,True,b / bedchamber; b / bedroom; d / dorm room,p / parking garage / outdoor,0.3230927288532257,False,False,p / parking garage / outdoor=0.3231; b / building facade=0.0912; a / apartment building / outdoor=0.0813; b / balcony / exterior=0.0813; o / office building=0.0513,https://www.quintoandar.com.br/imovel/893456847/alugar/casa-5-quartos-tijuca-rio-de-janeiro
